image_name,target
ISIC_0923805,0.026908439
ISIC_0924293,0.03824799
ISIC_0924421,0.0110945655
ISIC_0925021,0.020608222
ISIC_0925309,0.033639863
ISIC_0925595,0.03880657
ISIC_0928578,0.040128127
ISIC_0929007,0.013446689
ISIC_0929505,0.020329699
ISIC_0929834,0.04820528
ISIC_0930476,0.015869047
ISIC_0931223,0.013012171
ISIC_0931237,0.046770785
ISIC_0931921,0.021148851
ISIC_0932157,0.016850151
ISIC_0932935,0.025778204
ISIC_0934095,0.013245581
ISIC_0935275,0.044013742
ISIC_0935315,0.04969306
ISIC_0935644,0.015244297
ISIC_0936377,0.028081855
ISIC_0936437,0.01175063
ISIC_0936718,0.035730865
ISIC_0937409,0.042977024
ISIC_0939822,0.046204984
ISIC_0940257,0.022527898
ISIC_0941443,0.03733389
ISIC_0943849,0.042653054
ISIC_0945202,0.029484402
ISIC_0946365,0.012213355
ISIC_0946870,0.014925568
ISIC_0948167,0.053736817
ISIC_0949276,1.0914836e-07
ISIC_0949297,0.01259974
ISIC_0950488,0.04882928
ISIC_0951638,0.025332047
ISIC_0951713,0.018242754
ISIC_0951865,0.030864762
ISIC_0953153,0.041561887
ISIC_0953256,0.014776929
ISIC_0953764,0.008894486
ISIC_0954001,0.03537498
ISIC_0954003,0.040025916
ISIC_0955375,0.013055858
ISIC_0955990,0.035288032
ISIC_0957317,0.04332062
ISIC_0957556,0.0133080995
ISIC_0958029,0.021279484
ISIC_0958136,0.0113975005
ISIC_0958433,0.016150352
ISIC_0959042,0.04374458
ISIC_0959864,0.024437664
ISIC_0960354,0.04733821
ISIC_0960568,0.031998
ISIC_0960806,0.011344656
ISIC_0960859,0.012221941
ISIC_0960920,0.010561441
ISIC_0962274,0.011556554
ISIC_0963642,0.030024307
ISIC_0963700,0.026143448
ISIC_0963827,0.013169168
ISIC_0964240,0.04086484
ISIC_0965703,0.04176778
ISIC_0966701,0.016001007
ISIC_0968444,0.026289161
ISIC_0969096,0.04233878
ISIC_0969318,0.029915106
ISIC_0969723,0.04107112
ISIC_0969858,0.012377926
ISIC_0971824,0.04881648
ISIC_0973496,0.015241764
ISIC_0973792,0.02091075
ISIC_0974607,0.017026912
ISIC_0974656,0.03399352
ISIC_0975302,0.008945777
ISIC_0975751,0.013445378
ISIC_0976336,0.014571565
ISIC_0976715,0.018575365
ISIC_0977528,0.033501595
ISIC_0977840,0.040819563
ISIC_0979085,0.022491833
ISIC_0983754,0.045728777
ISIC_0983886,0.011964439
ISIC_0984395,0.019671295
ISIC_0986894,0.023368573
ISIC_0988793,0.031941514
ISIC_0989319,0.014007756
ISIC_0989851,0.01189548
ISIC_0990463,0.011419351
ISIC_0991001,0.037331462
ISIC_0991565,0.009246321
ISIC_0993052,0.009189394
ISIC_0994106,0.037988566
ISIC_0994563,0.034017712
ISIC_0995436,0.012388667
ISIC_0996247,0.008454417
ISIC_0996309,0.011229731
ISIC_0996873,0.04241274
ISIC_0996998,0.034181405
ISIC_0997267,0.012216565
ISIC_0997441,0.029801263
ISIC_0998106,0.031720564
ISIC_0998563,0.04596203
ISIC_0998993,0.04273672
ISIC_0999078,0.05204209
ISIC_1000047,0.013573337
ISIC_1000561,0.042725544
ISIC_1001083,0.011649782
ISIC_1001684,0.012721731
ISIC_1002119,3.7570294e-09
ISIC_1002671,0.042946056
ISIC_1002860,0.04378321
ISIC_1002877,0.042648423
ISIC_1003544,0.010694121
ISIC_1005153,0.012055835
ISIC_1005222,0.011515604
ISIC_1006804,6.962702e-10
ISIC_1007291,0.013305839
ISIC_1007483,0.016762337
ISIC_1007680,0.042772472
ISIC_1010386,0.025400763
ISIC_1010648,0.013527885
ISIC_1010820,0.015324454
ISIC_1012437,0.042975433
ISIC_1012493,0.010791121
ISIC_1012877,0.016999949
ISIC_1013134,0.03633254
ISIC_1014088,0.011906616
ISIC_1014242,0.012069911
ISIC_1016571,0.024780309
ISIC_1018504,0.042174157
ISIC_1020076,0.0012920486
ISIC_1020375,0.03804391
ISIC_1020690,0.038952224
ISIC_1020885,0.041245356
ISIC_1022193,0.05131894
ISIC_1023256,0.05195173
ISIC_1024296,2.6068161e-08
ISIC_1024303,0.028287088
ISIC_1025976,0.03876363
ISIC_1026838,0.010859572
ISIC_1027213,1.1006171e-07
ISIC_1027317,0.034228504
ISIC_1028276,0.012031387
ISIC_1028547,0.031715892
ISIC_1029774,0.011042658
ISIC_1030252,0.041568898
ISIC_1031089,7.812601e-05
ISIC_1031129,0.04020884
ISIC_1033188,0.0484996
ISIC_1033681,0.012115524
ISIC_1036233,0.01033313
ISIC_1038585,0.029658543
ISIC_1038924,0.034029685
ISIC_1040138,0.0144624505
ISIC_1040687,0.011828337
ISIC_1041931,0.04359739
ISIC_1042751,0.0439825
ISIC_1044445,0.043556627
ISIC_1045378,0.044033412
ISIC_1046759,0.01801305
ISIC_1046880,0.007914241
ISIC_1048928,0.0033224467
ISIC_1049904,0.03531667
ISIC_1049919,0.04439702
ISIC_1051244,0.042855892
ISIC_1051781,0.007942438
ISIC_1051972,0.014995895
ISIC_1053867,0.044221405
ISIC_1054458,0.0463461
ISIC_1055367,0.012207961
ISIC_1055510,0.04165527
ISIC_1055611,0.04511188
ISIC_1056295,0.012679966
ISIC_1057913,0.013832117
ISIC_1058272,0.015316052
ISIC_1058926,0.012722451
ISIC_1060105,0.023072358
ISIC_1061205,0.03783844
ISIC_1061980,0.020904101
ISIC_1063083,0.020703202
ISIC_1063577,0.01850106
ISIC_1063585,0.03282543
ISIC_1064590,0.026119389
ISIC_1064649,0.026721273
ISIC_1065235,0.041407567
ISIC_1065536,0.04227618
ISIC_1066239,0.012536772
ISIC_1067314,0.010396955
ISIC_1068875,0.04419341
ISIC_1069268,0.022616152
ISIC_1071664,0.04389194
ISIC_1071730,0.043288134
ISIC_1073062,0.024736123
ISIC_1073477,0.031763747
ISIC_1075408,0.04207929
ISIC_1077011,0.046476435
ISIC_1081390,0.042828538
ISIC_1081575,0.011252346
ISIC_1082953,0.0122181475
ISIC_1083405,0.04304948
ISIC_1085649,0.011701013
ISIC_1086280,0.043954737
ISIC_1086952,0.0115078455
ISIC_1087637,0.03439819
ISIC_1088865,0.041667104
ISIC_1089351,0.058806647
ISIC_1090575,0.04698152
ISIC_1092064,0.04415977
ISIC_1092675,0.04504994
ISIC_1092969,0.009208865
ISIC_1094652,0.03404724
ISIC_1095054,0.020125214
ISIC_1095433,0.03904889
ISIC_1095798,0.03963285
ISIC_1096286,0.011947394
ISIC_1097111,0.02114456
ISIC_1098696,1.9012818e-06
ISIC_1099376,0.012784192
ISIC_1100351,0.032249708
ISIC_1100698,0.012717481
ISIC_1102832,6.557069e-06
ISIC_1102982,3.4029035e-05
ISIC_1105085,0.046833865
ISIC_1105499,0.047773246
ISIC_1105878,0.04060211
ISIC_1106836,0.0140130455
ISIC_1107411,0.02011079
ISIC_1107781,0.020083385
ISIC_1108023,0.016056582
ISIC_1111490,0.040093854
ISIC_1111779,0.020421527
ISIC_1114152,0.009708463
ISIC_1114416,0.031338356
ISIC_1114853,0.04652084
ISIC_1115161,0.0099480115
ISIC_1115431,0.010337852
ISIC_1115450,0.011951476
ISIC_1117298,0.011264369
ISIC_1117759,0.012347034
ISIC_1120310,0.011065866
ISIC_1120488,0.012027731
ISIC_1121394,0.03710705
ISIC_1121879,0.038602427
ISIC_1123720,0.011739072
ISIC_1124042,0.01200829
ISIC_1124428,0.014366899
ISIC_1126114,0.0430032
ISIC_1127199,0.011454086
ISIC_1129791,0.04549279
ISIC_1130132,0.012217543
ISIC_1131265,0.016392088
ISIC_1132989,0.047501635
ISIC_1133253,0.014425972
ISIC_1134064,0.054330345
ISIC_1134067,0.041149925
ISIC_1134428,0.00023183557
ISIC_1136261,0.0318484
ISIC_1136744,8.101011e-05
ISIC_1138294,0.040493857
ISIC_1139398,0.022783162
ISIC_1142023,0.02739162
ISIC_1142863,0.011831314
ISIC_1148668,0.04464377
ISIC_1148772,0.018882364
ISIC_1149242,3.8529928e-05
ISIC_1149593,0.012534583
ISIC_1149878,0.01685953
ISIC_1150264,0.013669469
ISIC_1151268,0.021245606
ISIC_1153749,0.012526121
ISIC_1153994,0.024845818
ISIC_1156605,0.012180086
ISIC_1156782,0.011516398
ISIC_1157297,0.013015435
ISIC_1158202,0.009162513
ISIC_1158632,0.04035781
ISIC_1159131,0.011346261
ISIC_1159934,0.00066229777
ISIC_1162854,0.021213949
ISIC_1164661,6.577784e-05
ISIC_1164704,0.016626123
ISIC_1164708,0.012998761
ISIC_1165206,0.020565161
ISIC_1167822,0.03594747
ISIC_1168245,0.012087601
ISIC_1170265,0.042654768
ISIC_1170291,0.009582475
ISIC_1170397,0.010961024
ISIC_1171499,0.01096695
ISIC_1174069,0.038536508
ISIC_1174480,0.037117496
ISIC_1176670,0.04498373
ISIC_1176730,0.050556734
ISIC_1177164,0.048687756
ISIC_1178339,0.03439931
ISIC_1178804,1.2975102e-10
ISIC_1180045,0.040477503
ISIC_1181351,0.03955114
ISIC_1181525,0.027622111
ISIC_1182169,0.011968629
ISIC_1182408,0.045886107
ISIC_1183370,0.031990256
ISIC_1186674,0.003454354
ISIC_1187128,7.886878e-06
ISIC_1189120,0.021314742
ISIC_1190973,0.03916697
ISIC_1192931,0.029886398
ISIC_1195031,0.046594795
ISIC_1195194,0.044437494
ISIC_1197099,0.008369943
ISIC_1197153,0.012844689
ISIC_1197218,0.019900568
ISIC_1198439,0.044727676
ISIC_1201019,0.049741514
ISIC_1202656,0.020987356
ISIC_1203137,0.03893562
ISIC_1203351,0.0123828165
ISIC_1204287,0.00896796
ISIC_1205053,0.041526478
ISIC_1207459,0.040196892
ISIC_1208095,0.030108528
ISIC_1208410,0.032250702
ISIC_1210053,0.011853595
ISIC_1211739,0.041772887
ISIC_1211873,0.048088774
ISIC_1212236,0.015411717
ISIC_1212424,0.048307672
ISIC_1213881,0.037769716
ISIC_1214226,0.010268384
ISIC_1215786,0.028755115
ISIC_1217400,0.04321128
ISIC_1220972,0.029281415
ISIC_1221356,0.019847516
ISIC_1221363,0.046532482
ISIC_1222096,0.035248455
ISIC_1222604,0.033162694
ISIC_1223181,0.03383557
ISIC_1223282,0.0136190485
ISIC_1223751,0.05762411
ISIC_1224459,0.012307189
ISIC_1225148,0.012387798
ISIC_1225443,0.040121567
ISIC_1226325,0.038886525
ISIC_1226881,0.01295786
ISIC_1227734,0.04026056
ISIC_1227887,0.03558181
ISIC_1228746,0.031530563
ISIC_1232384,0.03965339
ISIC_1232516,0.010793962
ISIC_1232959,0.011026969
ISIC_1233031,0.026218088
ISIC_1237516,0.01988588
ISIC_1238085,0.015968738
ISIC_1239762,0.010446383
ISIC_1240474,0.012429789
ISIC_1240605,0.01652903
ISIC_1241336,0.04184104
ISIC_1243055,0.015189577
ISIC_1243451,0.02980988
ISIC_1245861,0.012291451
ISIC_1246555,0.013634251
ISIC_1247091,0.004774504
ISIC_1247763,0.04477414
ISIC_1250412,0.03414266
ISIC_1250792,0.041498844
ISIC_1250843,0.060938623
ISIC_1251035,0.010935394
ISIC_1252180,0.039721604
ISIC_1252290,0.02996864
ISIC_1252572,0.03576056
ISIC_1254895,0.01289974
ISIC_1255884,0.0028483828
ISIC_1257092,0.014989987
ISIC_1259317,0.011150994
ISIC_1259499,0.012668296
ISIC_1259507,0.039987613
ISIC_1262649,0.015432621
ISIC_1263999,0.05207058
ISIC_1265244,0.02071474
ISIC_1266629,0.012273403
ISIC_1267011,0.011830673
ISIC_1268457,0.03771787
ISIC_1268852,0.03389722
ISIC_1269448,0.013956951
ISIC_1270937,0.011592143
ISIC_1272837,0.0074223243
ISIC_1272916,0.029413946
ISIC_1273228,0.010702095
ISIC_1274178,0.021108111
ISIC_1274198,0.044134513
ISIC_1274368,0.039632324
ISIC_1274831,0.030859139
ISIC_1275598,0.014524859
ISIC_1276006,0.04131483
ISIC_1276962,0.03631045
ISIC_1279577,0.0076041487
ISIC_1282378,0.043780886
ISIC_1284492,0.014345361
ISIC_1287205,0.044025555
ISIC_1287301,0.038629547
ISIC_1287491,0.04980606
ISIC_1288537,0.048503384
ISIC_1288766,0.04582709
ISIC_1289402,0.045201607
ISIC_1289443,0.008097797
ISIC_1291312,0.015771389
ISIC_1291467,0.04645768
ISIC_1292306,0.012784234
ISIC_1292732,0.011653136
ISIC_1293599,0.017873198
ISIC_1294368,0.037885465
ISIC_1295270,0.020328995
ISIC_1295502,0.009640329
ISIC_1295996,0.0007528257
ISIC_1296465,0.012006921
ISIC_1296518,0.029383156
ISIC_1298073,0.0144265415
ISIC_1298271,0.018636199
ISIC_1298314,0.038324665
ISIC_1299043,0.02562958
ISIC_1300339,0.016027689
ISIC_1301352,0.012799742
ISIC_1302381,0.046306588
ISIC_1302641,0.0077217193
ISIC_1303456,0.011723854
ISIC_1303488,0.013644188
ISIC_1304223,0.011499268
ISIC_1307847,0.016296828
ISIC_1309515,0.01146704
ISIC_1309738,0.044440877
ISIC_1310559,0.042642936
ISIC_1310949,0.023348166
ISIC_1311253,0.043966327
ISIC_1312041,0.011855769
ISIC_1312853,0.013377641
ISIC_1312972,0.03255117
ISIC_1314094,0.0012021094
ISIC_1314492,0.0191864
ISIC_1314801,0.016427862
ISIC_1314865,0.04619248
ISIC_1318038,1.1722977e-06
ISIC_1318162,0.012587942
ISIC_1320337,0.0127377445
ISIC_1321208,0.04290477
ISIC_1323271,9.384842e-26
ISIC_1324913,0.024519993
ISIC_1326532,0.014789916
ISIC_1326902,0.034710772
ISIC_1327968,0.028000038
ISIC_1328108,0.017528689
ISIC_1329809,8.781127e-09
ISIC_1330140,0.030955827
ISIC_1330381,0.039328262
ISIC_1330680,0.03779845
ISIC_1330788,0.014551392
ISIC_1331088,0.023440354
ISIC_1332157,0.04600184
ISIC_1332641,0.056074686
ISIC_1332916,0.0041948934
ISIC_1334645,0.040089168
ISIC_1335280,0.012249143
ISIC_1336046,0.046050206
ISIC_1336814,0.043376908
ISIC_1337523,0.038316835
ISIC_1338474,0.018467732
ISIC_1339609,0.023694618
ISIC_1341095,0.009555509
ISIC_1341798,0.021969186
ISIC_1344088,0.050831106
ISIC_1345717,0.034877427
ISIC_1345725,0.04322175
ISIC_1347156,0.03901346
ISIC_1347351,0.039219618
ISIC_1349845,0.012234008
ISIC_1350069,0.020405643
ISIC_1350554,0.035019588
ISIC_1351779,0.039442685
ISIC_1352021,0.014507259
ISIC_1352715,0.039574623
ISIC_1354933,0.011963155
ISIC_1357865,0.011719964
ISIC_1360798,0.011164025
ISIC_1362227,0.011342764
ISIC_1364556,0.01967318
ISIC_1364884,0.04937736
ISIC_1365026,0.04156973
ISIC_1365041,0.039938092
ISIC_1365267,0.039202757
ISIC_1365577,0.011699161
ISIC_1365932,0.046772745
ISIC_1366473,0.04104858
ISIC_1367005,0.012151995
ISIC_1368206,0.046050575
ISIC_1368685,0.042653006
ISIC_1369027,0.018674523
ISIC_1369798,0.011720748
ISIC_1370096,0.04431973
ISIC_1371230,0.011720638
ISIC_1371478,0.044388644
ISIC_1372515,0.04208169
ISIC_1373663,0.026594449
ISIC_1373840,0.012339203
ISIC_1373939,0.007814624
ISIC_1374185,0.039641354
ISIC_1377690,0.014152699
ISIC_1377845,3.3333862e-08
ISIC_1378676,0.011651671
ISIC_1378689,0.029968202
ISIC_1378795,0.011544434
ISIC_1379570,0.011634698
ISIC_1379838,0.02761893
ISIC_1380076,0.028833097
ISIC_1380210,0.01977774
ISIC_1381020,0.011257802
ISIC_1383050,0.012480112
ISIC_1383156,0.011949422
ISIC_1384746,0.050263993
ISIC_1387243,0.04418304
ISIC_1389671,0.019896917
ISIC_1389736,0.011655829
ISIC_1390156,0.026862575
ISIC_1392557,0.012663824
ISIC_1395135,0.049889803
ISIC_1395286,0.034101877
ISIC_1397455,0.03228245
ISIC_1397473,0.043848015
ISIC_1398333,0.011962794
ISIC_1398911,0.042511985
ISIC_1398977,0.038453948
ISIC_1399260,0.021244233
ISIC_1401389,0.043111235
ISIC_1403558,3.7311445e-08
ISIC_1404760,0.041880127
ISIC_1405006,0.022992998
ISIC_1405039,6.386976e-07
ISIC_1406000,0.013722364
ISIC_1406733,0.0038331628
ISIC_1407049,0.05626906
ISIC_1407308,0.048021466
ISIC_1408106,0.041324183
ISIC_1408400,0.04500957
ISIC_1408761,0.044123843
ISIC_1409028,0.038443074
ISIC_1409447,0.04748844
ISIC_1409994,0.022155436
ISIC_1410492,0.012569931
ISIC_1410574,0.034484044
ISIC_1410832,0.024989236
ISIC_1413464,0.0112649845
ISIC_1414519,0.0131502
ISIC_1415022,0.021239083
ISIC_1416658,0.01882319
ISIC_1419471,0.035150424
ISIC_1420424,0.016565703
ISIC_1425639,0.012487329
ISIC_1426190,0.009474381
ISIC_1426651,0.014449338
ISIC_1427578,0.030518191
ISIC_1427970,0.04148964
ISIC_1428303,0.012188952
ISIC_1429482,0.032304
ISIC_1429763,0.04237229
ISIC_1429860,0.041647825
ISIC_1431583,0.03787541
ISIC_1434736,0.035085134
ISIC_1434910,0.010793983
ISIC_1435395,0.037099417
ISIC_1435661,0.0153221665
ISIC_1436510,0.038550794
ISIC_1437457,0.04470531
ISIC_1437627,0.011640508
ISIC_1437807,0.035592593
ISIC_1438103,0.041540395
ISIC_1438138,0.052861206
ISIC_1439030,0.04551594
ISIC_1439170,0.015598982
ISIC_1440160,0.037434913
ISIC_1441157,0.036255345
ISIC_1442489,0.020616576
ISIC_1443365,0.04230296
ISIC_1443435,0.042872306
ISIC_1444444,0.010918429
ISIC_1445438,0.03701561
ISIC_1446658,0.04273243
ISIC_1447572,0.03217097
ISIC_1448268,0.022729654
ISIC_1448952,0.017477553
ISIC_1449628,0.044836447
ISIC_1450044,0.03647547
ISIC_1450396,0.012702557
ISIC_1452056,0.013825453
ISIC_1452059,0.012420731
ISIC_1453459,0.0047737407
ISIC_1453553,0.047104005
ISIC_1453620,0.011601309
ISIC_1454344,0.008890515
ISIC_1455340,0.026794624
ISIC_1455551,0.042198
ISIC_1455912,0.043682493
ISIC_1455951,0.013169235
ISIC_1458550,0.012468704
ISIC_1460169,0.025438843
ISIC_1461574,0.00019601847
ISIC_1461703,0.02734494
ISIC_1462390,0.04030913
ISIC_1464049,0.042424172
ISIC_1464264,0.013584956
ISIC_1464282,0.038180947
ISIC_1468493,0.01855961
ISIC_1469194,0.04034385
ISIC_1469237,0.009639427
ISIC_1472690,0.028293204
ISIC_1472890,0.013203386
ISIC_1476421,0.022837395
ISIC_1479061,0.04788929
ISIC_1479607,0.041965585
ISIC_1482083,0.020950247
ISIC_1484704,1.073129e-05
ISIC_1485441,0.036944255
ISIC_1486500,1.6873074e-08
ISIC_1486861,0.03908735
ISIC_1487812,0.027956435
ISIC_1488723,0.035908062
ISIC_1489102,0.016284632
ISIC_1490243,0.00046602485
ISIC_1490310,0.044282272
ISIC_1490432,3.6610444e-07
ISIC_1491052,0.0365929
ISIC_1491228,0.023678292
ISIC_1491380,0.024452204
ISIC_1491444,0.013189925
ISIC_1491508,0.0533501
ISIC_1492099,0.012908778
ISIC_1492334,0.01172014
ISIC_1493259,0.045234464
ISIC_1493810,0.008599955
ISIC_1493995,0.01270477
ISIC_1494327,0.013889397
ISIC_1496854,0.027852625
ISIC_1497685,0.045027483
ISIC_1499220,0.04229478
ISIC_1499779,0.021467617
ISIC_1500181,0.010857283
ISIC_1500701,0.045004133
ISIC_1500934,0.04920238
ISIC_1500989,0.0221274
ISIC_1501518,0.01622403
ISIC_1502569,0.008780068
ISIC_1503527,0.036504723
ISIC_1503905,0.047673658
ISIC_1504632,0.042769495
ISIC_1504664,0.008797281
ISIC_1504772,0.04884955
ISIC_1505785,0.037124466
ISIC_1505787,0.04820086
ISIC_1505882,0.033159807
ISIC_1505931,0.042871267
ISIC_1508521,0.01244824
ISIC_1508888,0.0118545005
ISIC_1509034,0.012080702
ISIC_1509223,0.010184899
ISIC_1509856,0.013371834
ISIC_1510438,0.011442321
ISIC_1510485,0.030531712
ISIC_1510820,0.02676806
ISIC_1511752,0.034459222
ISIC_1512287,0.016038219
ISIC_1512688,0.011825958
ISIC_1513292,0.01679989
ISIC_1514638,0.04110099
ISIC_1516113,0.03166991
ISIC_1518913,0.014363415
ISIC_1519960,0.009463905
ISIC_1521112,0.018124208
ISIC_1521467,0.011900435
ISIC_1522384,0.011493334
ISIC_1522983,0.02132889
ISIC_1523725,0.042857144
ISIC_1524188,0.020575035
ISIC_1524620,3.6450574e-06
ISIC_1525226,0.019467013
ISIC_1525882,0.031065539
ISIC_1526154,0.0101310965
ISIC_1526973,0.019311616
ISIC_1527539,0.011562193
ISIC_1528298,0.0098865805
ISIC_1530517,0.045471687
ISIC_1533487,0.036634665
ISIC_1535298,0.016254654
ISIC_1536224,0.0021305913
ISIC_1536371,0.02277502
ISIC_1536840,0.038262658
ISIC_1536844,3.0132028e-13
ISIC_1537434,0.0353773
ISIC_1537627,0.05074393
ISIC_1538921,0.031040393
ISIC_1539108,0.01105154
ISIC_1539449,5.9990134e-06
ISIC_1539596,0.0481075
ISIC_1541371,0.0412184
ISIC_1541384,0.0113655925
ISIC_1541719,0.011058772
ISIC_1541919,0.040977426
ISIC_1542403,0.020426031
ISIC_1543649,0.010533111
ISIC_1544307,1.211414e-06
ISIC_1544376,0.0416781
ISIC_1544989,0.011278371
ISIC_1545466,0.031093137
ISIC_1545645,0.03917588
ISIC_1546421,0.011224581
ISIC_1551763,0.020007191
ISIC_1552117,0.007818715
ISIC_1553968,0.041497547
ISIC_1554000,0.019907087
ISIC_1554262,0.012299489
ISIC_1558004,0.020528655
ISIC_1558567,0.01222619
ISIC_1560324,0.04504101
ISIC_1560363,0.0121212145
ISIC_1560689,0.024503857
ISIC_1560978,0.00080711243
ISIC_1561927,0.035301816
ISIC_1562503,0.0125649255
ISIC_1564663,0.044230677
ISIC_1565187,0.012776186
ISIC_1565504,0.049331665
ISIC_1566553,0.046414163
ISIC_1567171,0.038986057
ISIC_1567513,0.011996455
ISIC_1567545,0.032528013
ISIC_1567554,0.011770775
ISIC_1567755,0.01648874
ISIC_1569193,0.0121224485
ISIC_1570233,0.043982375
ISIC_1571910,0.050241444
ISIC_1576440,0.03860787
ISIC_1577307,0.021600353
ISIC_1577729,0.012634594
ISIC_1578405,0.016669612
ISIC_1579773,0.020058353
ISIC_1581247,0.010055819
ISIC_1582062,0.013383811
ISIC_1582282,0.037333596
ISIC_1584462,0.009225731
ISIC_1586288,0.013542731
ISIC_1586360,0.032391004
ISIC_1589060,0.00958238
ISIC_1589872,0.011993815
ISIC_1589895,0.022046205
ISIC_1590307,0.04598433
ISIC_1591962,0.00046244002
ISIC_1592464,0.016897762
ISIC_1593714,0.028589439
ISIC_1596422,0.04558486
ISIC_1599454,0.0017104978
ISIC_1600066,0.022554185
ISIC_1600890,0.010964261
ISIC_1601014,0.011990048
ISIC_1603921,0.016373193
ISIC_1605133,0.01181518
ISIC_1605633,0.01142265
ISIC_1605845,0.030390492
ISIC_1607922,0.04840769
ISIC_1608729,0.037376706
ISIC_1608811,0.035583578
ISIC_1608962,4.3785533e-31
ISIC_1611477,0.014196356
ISIC_1611666,0.012680545
ISIC_1612523,0.00271099
ISIC_1613476,0.012159307
ISIC_1613528,0.011059464
ISIC_1613780,0.011548696
ISIC_1614037,0.011571406
ISIC_1615667,0.04976478
ISIC_1615785,0.022241386
ISIC_1619137,0.029865444
ISIC_1621521,0.012522849
ISIC_1621972,0.03343276
ISIC_1624232,0.013802892
ISIC_1624465,0.017202197
ISIC_1624776,0.046758816
ISIC_1626751,0.012083366
ISIC_1627413,0.010808228
ISIC_1627619,0.020254167
ISIC_1628162,0.014597641
ISIC_1628721,0.013070409
ISIC_1630003,0.012425551
ISIC_1630017,0.022351544
ISIC_1631155,0.040399503
ISIC_1632378,0.025888382
ISIC_1632938,0.049990702
ISIC_1634129,0.04655924
ISIC_1637450,0.011822604
ISIC_1637595,0.02978264
ISIC_1639429,0.043728475
ISIC_1640686,1.6023798e-13
ISIC_1641015,0.027222332
ISIC_1642210,0.015913604
ISIC_1642626,0.04095902
ISIC_1643353,0.011998241
ISIC_1643380,0.039083064
ISIC_1643383,0.06147218
ISIC_1643984,0.03345961
ISIC_1644228,0.04256754
ISIC_1644845,0.02468735
ISIC_1645390,0.013731965
ISIC_1645689,0.03966653
ISIC_1646877,0.01068378
ISIC_1646969,0.030094385
ISIC_1648251,0.042802744
ISIC_1648791,0.012638646
ISIC_1649659,0.025173675
ISIC_1649760,0.024680944
ISIC_1650615,0.03350764
ISIC_1651006,0.03470251
ISIC_1651164,0.0167818
ISIC_1653663,0.01185683
ISIC_1653866,0.0138574755
ISIC_1654007,0.023454923
ISIC_1656201,0.03924024
ISIC_1656828,0.010559443
ISIC_1657960,8.457215e-14
ISIC_1658310,0.015517598
ISIC_1659276,0.01586822
ISIC_1661254,0.012351506
ISIC_1661794,0.05117418
ISIC_1663074,0.034184318
ISIC_1663587,0.047239065
ISIC_1663846,0.011599773
ISIC_1665747,0.013033243
ISIC_1666748,0.023469219
ISIC_1667112,0.040047303
ISIC_1667159,0.02482301
ISIC_1667598,0.0113258995
ISIC_1668197,0.012648991
ISIC_1668229,0.010934424
ISIC_1668526,0.039626542
ISIC_1669403,0.04859528
ISIC_1670585,0.04362203
ISIC_1670692,0.044514015
ISIC_1672482,0.04860512
ISIC_1673959,0.041603506
ISIC_1674326,1.6928484e-16
ISIC_1674796,0.024067398
ISIC_1675841,0.010791397
ISIC_1676054,0.045422733
ISIC_1678192,0.0110573685
ISIC_1678274,0.015896967
ISIC_1679661,0.012250216
ISIC_1681968,0.021482086
ISIC_1682504,0.011908703
ISIC_1682998,0.035060823
ISIC_1683990,0.032599796
ISIC_1684260,0.04335753
ISIC_1687730,0.011830505
ISIC_1688603,0.010693687
ISIC_1692314,0.011933432
ISIC_1692403,0.038495235
ISIC_1693098,0.044810537
ISIC_1693659,6.385246e-05
ISIC_1693702,0.041842714
ISIC_1694285,0.04961622
ISIC_1696249,0.01192861
ISIC_1700495,0.036823217
ISIC_1700520,0.01117743
ISIC_1701367,0.033194404
ISIC_1702162,0.0477763
ISIC_1702881,0.03997093
ISIC_1703222,0.0122890035
ISIC_1703271,0.035747916
ISIC_1703287,1.9230083e-05
ISIC_1703904,0.011520246
ISIC_1704686,0.04386087
ISIC_1705153,0.038230382
ISIC_1705269,0.037563384
ISIC_1705293,0.046880737
ISIC_1705442,0.010945362
ISIC_1706022,0.012785951
ISIC_1706501,0.042875048
ISIC_1706576,0.030293243
ISIC_1706606,0.043899823
ISIC_1706957,0.020499913
ISIC_1707818,0.04691934
ISIC_1708329,0.036071748
ISIC_1708417,0.03718487
